cmc,rarity,colors,price,garbage_1,garbage_2,garbage_3,garbage_4,garbage_5,garbage_6,garbage_7,garbage_8,garbage_9,garbage_10,garbage_11,garbage_12,garbage_13,garbage_14,garbage_15,garbage_16,garbage_17,garbage_18,garbage_19,garbage_20,garbage_21,garbage_22,garbage_23,garbage_24,garbage_25,garbage_26,garbage_27,garbage_28,garbage_29,garbage_30,garbage_31,garbage_32,garbage_33,garbage_34,garbage_35,garbage_36,garbage_37,garbage_38,garbage_39,garbage_40,garbage_41,garbage_42,garbage_43,garbage_44,garbage_45,garbage_46,garbage_47,garbage_48,garbage_49,garbage_50,garbage_51,garbage_52,garbage_53,garbage_54,garbage_55,garbage_56,garbage_57,garbage_58,garbage_59,garbage_60,garbage_61,garbage_62,garbage_63,garbage_64,garbage_65,garbage_66,garbage_67,garbage_68,garbage_69,garbage_70,garbage_71,garbage_72,garbage_73,garbage_74,garbage_75,garbage_76,garbage_77,garbage_78,garbage_79,garbage_80,garbage_81,garbage_82,garbage_83,garbage_84,garbage_85,garbage_86,garbage_87,garbage_88,garbage_89,garbage_90,garbage_91,garbage_92,garbage_93,garbage_94,garbage_95,garbage_96,garbage_97,garbage_98,garbage_99,garbage_100
3,Rare,Blue,1.54692649235323,-1.55334799782569,-2.1855505497122,0.771956978307799,-0.0486689586523136,-1.15714359992205,0.305725766812617,-1.28333231036169,0.0349899364698116,-0.135389160293387,-0.105593363985542,0.515156739516809,-0.96515623203256,1.71114350981927,1.2479449949148,-0.263516178003564,-0.294841460660223,0.656804548627227,-0.611522599918192,-1.8749181342503,0.877868631445893,-0.62617071952069,-0.282846165366757,-1.17263260657873,0.893875511527369,0.128542536687097,1.14021338767332,0.26864601005501,-0.992721226549469,-0.806156407798101,-0.639094849321933,-1.06277254530082,-0.572095756223834,-0.0268954956817941,-0.0760258642637895,-1.16334945804893,0.68320931438184,0.355308457371455,1.05348669941795,-0.587167909224548,-0.333993766631264,1.18572918138609,1.08278755951679,-1.92207240498552,0.986168231630768,-0.377293288882781,-0.204849075611278,-0.466003252559132,-1.68565706545201,-0.733246711307908,1.29477060950074,0.930078207995134,-0.0918686755059585,-0.979375658337872,-1.70327921138407,-1.49579598956708,-0.489743719042652,-0.176201765417992,-0.0618600423074438,1.17133498008108,-0.398359766025086,-1.04855483836606,1.09427157660695,2.13939981497345,1.11022820535865,-1.87780912304328,-1.08036554318285,-0.385818232118645,-0.355307539553652,-1.56918263945867,-0.882039606653799,-2.22210457185997,-1.90890673530976,0.724672208970621,0.43650161390438,-1.49939640226728,0.758277265245682,1.03445697924594,-1.35056903105432,0.156320271816495,1.65472792097302,-1.56369655915807,-0.0269926059438065,-0.40323249201929,-0.90551455614708,1.1273967447408,-0.289303327918302,-1.50348794113542,-1.07505274728355,0.678108649592038,-1.09165726102141,0.304184919039696,-0.0622196746014334,1.68172528151515,-1.38903271000533,0.434397337953542,0.351625879547854,-2.04873021515423,-1.17739240330352,1.19543909970793,0.95172655183787
3,Common,Green,0.175798045602602,0.874686754485389,-0.88016428725845,0.915102221964316,0.911507246110166,-0.276489268181953,0.564052555951494,-0.308820111627376,0.47306276476239,0.715530476449997,0.402700488155155,-1.02039003835779,-1.49949933520523,-0.0856688873001352,-0.00559471286513478,0.572299440008972,0.462496372942572,-0.37810422741728,-0.856425062193374,-0.642164704767854,0.732467874132681,-0.521566737545909,0.0178668619702189,-0.702838443555634,0.202662656319055,-0.548185197688133,1.14776157558525,-0.569242234617968,0.732425733205726,0.42868595200154,-1.42509106940755,-0.240908053423283,0.492719136665753,-0.341679111927318,-1.30772532991608,0.223803169129881,-0.549562048375656,0.761503651891279,-0.991489894721899,1.8637864306947,0.602106457443103,1.78585425170975,1.39987329044713,0.927556481893383,0.166944651371261,0.199854378560572,-1.16753646289598,-0.719583810533113,1.14790772121719,-1.54374669424681,-1.0185679940216,0.695908479297926,0.907647925276619,-0.334637978691539,0.255068399972163,0.0235585828308823,1.6985948600789,0.322411779848009,0.279573147340956,-1.89163078307703,-1.73185946488285,0.0682659692074697,-1.0412818040098,-0.66713688893381,-0.347389113157664,-0.826618332344185,-0.932277823192404,0.860397152108287,0.408758391700698,0.293487850886677,-2.36175021183569,1.39847857509337,0.222727400044882,2.01692297221821,-0.977147111470122,2.46431838048162,-3.49865372218849,-0.81525697611077,-1.69311431949278,0.64731003106795,-0.766421231813189,1.30700987619608,1.11691217354709,1.50999316731015,1.19965298228409,0.0444145226715975,0.688777462733038,-0.64956761783058,0.558002674984381,-0.328080993290284,-0.146164120489603,0.747297398590102,0.401774902709799,0.750979165561626,-0.249527209564034,1.35720541725107,0.0231727315345486,-0.412137722255008,-0.496526316329972,-1.33998013504506,-0.0786798213576067
3,Uncommon,Red,0.27597510373444,0.332673167652064,0.992823180893097,0.265078455224272,-1.79518756810724,1.18367845232288,1.52716149298471,-0.148066896789647,1.41539259876155,-0.251636460177259,-1.2719121838417,-0.288316769004187,0.491991294545893,-0.151471129795823,-0.0358189922805342,0.0130215280017955,0.576538564707869,-0.370369196277412,-1.0180258425106,-2.05644549150999,0.986391514283025,-0.561020317758026,0.189848756114537,0.62072780777342,-0.849331591228132,1.27870702991236,-0.812328206568451,1.7955289728426,1.50686605885849,1.75518793178856,1.15689771045108,-1.0597119357091,-1.79384906709373,2.80738559564109,0.999955439722655,-0.341898866339796,-0.785000589432752,0.431788593254735,-0.900430667567818,1.36311811313421,0.959047737777878,-1.1828967728284,2.09099776905666,0.778751691972603,1.59177014353009,-1.21926542960857,-0.159554597775182,-0.660372695814741,-0.728513699910628,-0.218369044117312,-1.0178240220876,-0.474280905910045,-0.705134502760442,-0.502433645097874,-0.611341481212139,-1.52026000409153,0.44659885895725,-0.840020852867219,-0.425274736706981,-0.248695604614371,-0.469355043455796,0.063432782030171,0.189741500351492,-0.308685033230921,-0.0627615802033593,1.70805900989277,0.606199480353734,0.901704039480362,-1.18867637607366,1.09257097452748,0.320219987749895,-0.161145091404018,-1.53986616473379,-1.80024630425691,0.941002076836058,-1.90663804904104,0.608377096404946,1.3052517408722,-0.435271304291637,-0.829206818313461,-0.434783093239569,0.642014613491112,0.702371717995247,-0.54048716775244,-0.363788212649821,-0.00743864918080594,0.664178504069035,-2.08520593185189,-0.627722996082513,-0.32480399532786,0.150805916140602,1.19223376406149,-0.745198089875599,-1.52202346043619,-0.284331190736185,-2.1084598577107,0.438985376859403,2.21249253932288,1.52959489875633,-0.153186126742821,-0.419814444632187
3,Uncommon,Red,0.27597510373444,0.667532590585301,-1.22743834211097,2.28610364172547,1.46832958751658,-0.1756064869629,0.0441587629195408,1.13003962232244,1.11608368288652,-0.574860972468439,-1.52175773590824,0.951738011242371,-1.58383116464214,0.0752282135420488,-0.173666730861389,-0.645256074650853,-0.241158945988942,-0.112341472365587,0.36506863154561,-0.184019116292544,-1.58311515703093,0.426939292346917,-0.222766315327589,-1.42511680606884,-0.530119804702445,0.0269593969217166,-0.668543411864658,1.60844315176166,-0.364531579759616,1.60712146231371,0.483636786500948,1.63575813726741,-1.92443135657705,1.03993884243489,-0.720669298804172,-1.25039600499206,0.46938302820805,2.06590267492699,-0.129734128417933,1.48616143676934,-1.44242258698252,2.36159385064441,0.873096462853773,1.00286121373697,0.0137320804176378,-1.69714816990614,-0.0276623017905111,-0.412213301586613,0.0213721704933288,-0.00454961133880235,0.730073867529485,-1.34144697374845,-0.660248179739131,0.747778753873524,1.24178362055174,1.09461611426093,-0.080081077613788,0.637575677673978,0.412260153108136,-1.52597583782941,0.193706184203697,0.703756427324015,1.09184473151451,-0.522417652939263,0.0698409741646693,-0.437329697005997,0.283429708744225,0.535376988322472,-1.01643291378296,-2.21269630674405,0.0221421279319028,-0.557405115201663,2.09911561849694,0.528154678785998,1.17629966598598,-0.258339110541425,1.45240442377443,-2.91433341978123,0.252552814649699,-0.338478438134201,-0.0243026041332261,-1.75531333194653,0.0774798400116618,-2.04936997419452,-1.397938911743,0.576488327355848,1.9257451461475,1.80941360044687,2.4954117433937,-1.39446380270779,0.446892572286269,-0.127019890647062,0.31299059593707,2.08547398844029,1.82573488308474,0.265551271660503,0.656793252722815,0.127995946976392,-0.688166668606033,0.77351950624482,-1.48022227805434
3,Rare,Green,1.54692649235323,1.65467850202092,0.0673651811350411,1.49157395991847,0.0409855102616778,0.969517073941076,-0.431993397963932,0.820381759635531,-1.17046590203522,1.52299998950499,-0.187103558473875,0.878413409128622,-0.608147374664555,1.19393940702556,-0.885504758056666,-0.436801541428755,-2.05515629288205,-0.846805111288742,0.57012886811026,-0.951825629986137,-0.134851101309942,2.18516010896113,-1.22453897342614,0.963100133642904,-0.837879140073246,0.398908088345827,0.0446382195823178,-0.0737743290055192,-0.936247591040209,0.00158013894454142,-0.374692896679608,1.00822639720684,1.32918898929403,0.56606047293856,-0.468960331186673,-1.49122722440974,1.12303116235977,0.340168434395605,0.946571928999535,-0.243062193862046,-2.65033172776172,0.200477044922447,-0.977254267084313,-0.703024903177001,-0.547107629982007,0.21821345804318,-0.0714012684811515,-0.441480596683535,-0.400946849130845,1.45795564931604,0.910375300820659,-0.372670890126716,1.27723916447216,-0.0619132893955027,0.11123775302409,0.653098613650382,-1.18879448190938,0.84908889928129,-0.384697120570148,1.8607597237565,0.344534300089304,-0.508868652819681,-0.754489023455055,-1.66375131577618,-1.2770654079382,-0.514740960159057,-1.39673600102452,-0.360082576047086,0.964795756022609,-1.47628150378258,1.24625698136721,-1.06297940050547,-1.66109828765813,1.42512314314625,-1.04761285933865,1.39273962834873,-0.175507338523155,1.76653923476028,-1.14659296338128,-0.971830079597052,1.85416905760492,-0.673827713346399,0.00799356064820578,-1.34858055812021,-1.64045437671056,0.304193586982972,1.07448340097329,-0.250519472047584,0.0499188025372561,1.30262056619744,1.30087596224967,0.315127732717385,0.266530887785914,-0.480578105196709,-1.36785621664204,-0.567291145464935,-0.0119299167783787,1.15127977600787,-0.414385297441054,0.959136773626942,-2.14790773305906
6,Uncommon,Blue,0.27597510373444,1.41868426677282,-0.0805058275467554,0.849778255992015,-0.999390589834908,-0.363263447265401,0.487440464711785,-0.120538173089543,-1.18681881369493,0.584707760139263,1.0681206952189,0.558562020353343,-0.865038734692959,0.681477623036401,-2.30083241932245,0.0768258075583396,-0.240386523180982,1.28303144002533,-1.1883949969518,-0.388451189570681,0.803452983556099,0.28169210134667,-0.843686218170367,2.2428305855161,-1.37081795323259,0.305442335337446,0.193124882621549,0.117046552235347,0.0753154065674195,1.31237183972232,1.15543760983286,-0.658084460382792,-1.67771000035474,0.611333313635678,-1.65633735467316,-0.611926147905934,-1.96204799730741,-0.522301236230052,-1.61359948597239,-0.340011465013786,0.909292341016748,0.0378232964156626,-1.53868580295043,0.786331622168888,-0.118377853146368,1.55903667210541,-0.83939656124289,-0.735623935613714,0.466622687189805,1.07589600463483,1.17998022216952,0.800753533285724,-1.49278790487735,-1.54660810685943,-0.127849104932011,0.0574107368296824,0.147725986166632,-1.07098044645713,0.815417268254389,-0.554768903130831,-1.14257056911968,0.539475459349355,-0.227009650859834,-1.77452638945276,1.49839340886366,0.222870692398585,-0.691439160400933,0.737238631806395,0.484238708617003,0.676558615040046,-1.31917761751474,-1.92567304104271,0.719585955978489,-0.193481330102711,0.978336718633056,0.39682283601535,-0.763694001259746,0.565567438465942,-1.5842198100677,-0.0748403588727625,-2.1938016191921,-1.03045420220581,0.259420046555416,-0.527292386452023,1.06872878404313,-0.685941750199432,1.14292729735181,-1.73781977146239,-0.558432546261199,-1.84803612545956,-1.48903826206558,1.49692193661804,0.41484118695625,-0.127472447709268,0.62029524352252,0.240947127580134,-0.700486616971789,0.171382202259875,-0.73700736967034,-0.269622781071546,1.47562503318413
2,Uncommon,White,0.27597510373444,-0.218277533551824,0.0476418498525784,-1.14533861584044,0.107271127058481,-1.90772259622516,0.141879841099027,0.819392928128388,1.98884680444462,1.26730420947091,0.349182194459782,-0.498320019907368,1.24803257091555,1.50279912266463,-1.29980899210063,-0.181788011158496,0.490407759507608,3.26152540267519,-0.929253030547056,2.18886503791796,-1.91856261227152,1.55281468667895,0.0856552933041863,0.292647890718462,-0.277401553144231,0.261466991442657,0.29565814892569,-0.433156576306019,0.950472130270903,-0.103330354204248,-0.731405590974436,1.36365246995352,2.24076712861538,0.325883107613989,-0.173815266655323,-0.438642613966244,0.914400388633958,-0.0957127387482702,1.04261815402635,-1.3743552307883,-0.278331908153498,0.00290284912339785,0.43027738137763,-0.621441012841621,-1.36530575089503,-0.440944500546267,0.2141793012595,0.0847211403992142,0.795870660660171,-0.5977625473172,-0.323050576130931,-0.140567438351533,0.335393953127589,-0.371867405691627,-1.04168280815156,1.25924896631202,-1.46333348445622,0.528388828351289,0.661446778978384,-0.54466533142412,2.47628099697642,-0.868611365122971,1.76273985024985,0.396640310100029,0.091559538129683,-0.91297002593632,0.063577461801872,-0.956438806754176,-0.870586756765022,0.930348126272182,0.455622378087509,-1.19366721137475,-1.34110095072241,0.672956262875159,-1.11501048563817,0.69417304894957,-0.148556125869078,0.537630101270566,0.0905414845950623,-0.0840706838906574,-0.25956537586284,-0.0626338336551111,-0.136366007263781,-0.480432344403573,0.179221778021698,-1.04562025000725,0.118434189578169,0.000351756271617877,2.05828757848394,-1.19395051522279,1.98636357125458,-0.561675805541173,0.390718930620053,-0.850427560249461,1.33817385388748,-1.20119028647123,0.231791413281462,-1.1699165478424,-0.296675383450393,-1.31386094513252,-1.1900273700554
3,Common,Red,0.175798045602602,-1.38485227811843,-1.74900019590837,-0.0763710904565145,0.311427507764341,0.415644094553796,-0.784922577510483,0.32604256525148,0.359781093113249,-0.361995846226895,-1.07903233137525,1.54011930809646,0.417112837708158,0.55909280814573,-0.72838407026356,1.88388869566402,1.20844637145726,0.0690341175452566,0.509747746268316,1.25652378177604,1.21349760316442,1.11432174032992,-1.80933929573679,-0.909536484764254,0.59758154122895,0.519071637865336,1.71772654494999,0.437620699964034,0.0794053185047364,-0.49065073973671,-1.5472101224764,1.20385927898476,0.262309102168018,-0.666078957927999,0.139675301417708,1.25514864052286,1.56132638064404,-1.21675165291789,-1.24069244059451,-0.798529506225383,0.332736061683028,-1.28960033766275,-1.89293645668306,1.37614936339488,-0.492635989540155,-0.376608178954338,0.127458560035991,-0.346424042072696,0.177490982773668,2.15904819411658,-0.324030916200001,0.00481328616465359,0.501731982360074,-0.320733206713507,-0.51023473665092,-0.472577061786702,0.507854406018989,-0.40710639196819,0.241725685438722,-0.291155643220667,1.87291560488831,-0.592050545148228,0.446622884950636,-0.154681540599272,-1.18913583351687,1.24913628143461,-1.0157309473333,0.380991567434883,-2.02753532833228,-0.672765401786633,-0.211355544044329,0.189203160622063,1.2509201873773,0.333776213738875,0.753886059524437,1.59306383631327,-0.38111076020852,1.1044325026511,-0.554542146158188,0.77130399569731,0.155049026347928,-0.996943869685511,-0.556899707928055,1.39891525856991,1.02337251486058,0.874804454336543,-0.362351881755423,1.5961562948222,-1.30737274857723,0.0976283012806701,-0.0873874104039832,1.83886966744464,0.641522316649379,-1.08462813342916,2.08220340934051,-0.296034559017467,1.94381798976795,-0.570094374012717,1.18017189823541,-2.4532042621859,-0.870353901774885
3,Common,White,0.175798045602602,0.14355289888355,1.56701492943897,-0.164655422578971,0.117334207420052,0.309606241164464,-0.500248931671955,-0.801578299880767,-0.519767413391068,-0.134767509444337,-0.808783849242791,-0.337308502330371,-0.496334242237999,0.0290393531116424,1.68558268843915,-0.398322188854197,-0.322337478290297,-0.827626839477057,-0.25704482509868,-0.562327043954941,1.94756254453393,1.23445307462535,3.0106190034124,0.37926242727433,-0.797244110868714,-1.96697668826021,1.53572309749628,-0.519912266769512,-1.11496355890197,0.501713092881289,0.870462706150078,3.56735117738981,1.09160366446998,0.207862401296813,-1.76103949287997,-0.877654345527332,-1.19019808139437,0.894833326867453,0.381476824908243,0.512662825009505,-0.398960873915617,-0.0495252798788323,-0.725752021800144,-1.38810035106319,-0.345074128059463,0.445080178050669,0.677513978541693,-0.907600363816598,1.16633308645144,0.997224650822659,0.626786902996135,-1.13955492245359,-2.09543448295271,-0.26489609575858,-0.386996857202516,-0.85960707870077,-0.674150365522919,0.775599967015245,0.95741065352695,-0.616842317689021,0.259704463061572,0.180730832937902,-0.825082340503472,0.101315141124845,0.363485550879606,-0.729839452244353,2.11272134645826,1.12910420484185,0.405695735873038,0.84039143763805,-0.477996240034746,-0.160817957661944,0.667701942570229,-0.339533678263738,0.628939195752099,-0.090297488333795,0.319104550656236,1.23155411092625,0.185019882659307,1.26228371803963,0.459945938281625,-0.627034428081105,-2.24364206243615,1.08720688923665,2.03413497450754,0.988524941231094,-0.981372013135705,-0.161969338965329,-1.02907852160436,1.01568742188147,1.52516986513832,1.57844200300796,-1.0644478287239,0.720846409827506,-1.1566576563401,0.0519396661295169,0.74940616890062,-1.13930186938257,0.578365535519225,-0.682729097305559,-1.0347679089623
2,Uncommon,White,0.27597510373444,-0.0268837866171999,0.71736977024244,-1.35780967447851,-0.579578060235697,0.818038944875359,-0.172502752669906,-0.0515619755333064,-0.801484720555504,-1.97695517744749,2.03654222026469,-0.326032056916207,1.61471906169389,0.228620774124094,1.41435016765584,0.206163329423439,0.409998942149546,1.1857278733411,-0.233952285285554,1.04420979335159,-1.94792236387316,0.461818891289113,-0.415261503674043,0.0383812903918602,-0.914398332274881,-0.252996428401612,-0.971232905006874,0.450098263405562,0.527080520068369,0.220433472596885,0.60374990740339,-2.05255972577451,-1.7732126499885,-1.247796926024,1.46042217419753,-0.294541332680025,-0.0389347292359365,0.286245037618118,0.286253867931048,-0.275641969816639,-0.518801832952387,1.73361061784866,1.23097595662475,2.92079951687454,0.66773204758348,0.241859542361238,1.66436743304802,-0.75336072474966,0.574871802081167,0.735734856376328,0.746645055286197,1.93478095912386,-0.733072607752275,-2.12112661919421,-0.798753584055238,0.285893130838254,0.891851464658596,-0.834745536224084,-1.73844149846792,-0.113546428283981,1.29983667211996,0.732508161893915,-0.560943670606464,-1.18773296561628,-1.50508897191139,1.09397131381743,0.422247131560286,0.186962884687576,0.377774907677713,0.226173399628372,-0.323872602990163,0.0587509043200063,1.17133553575531,1.07119350465968,-0.855434573955095,-0.439269958665976,1.26869636460203,1.40124449321638,1.42021849307969,-1.11765353141891,-1.10678389308076,-0.0520731382742496,1.60145760440642,-1.05988239869735,0.816971821172828,0.820510569389546,0.662086623017207,1.23162342035493,1.11064212998872,1.15566223451822,0.862792381203605,-0.291092278860067,-0.907646991548918,-0.106671508735199,-0.29877297827572,1.29079288582697,-1.98833979512214,0.714194508440532,-0.359223946014057,-0.318824784424702,-1.38215951023892
