Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold,SalePrice
269,60,8000,1Fam,5,5,1,0,6,2001,1604,2,GasA,Y,1200,0,2008,172841.952771216
270,78,4923,1Fam,6,5,2,1,6,2008,1113,4,GasA,Y,1617,0,2007,172841.952771216
271,,10791,1Fam,7,7,2,0,7,1915,979,3,GasA,Y,935,0,2009,172841.952771216
272,,3951,Twnhs,5,5,1,0,7,1955,1719,3,GasA,Y,1605,0,2008,168731.461726755
273,65,7420,1Fam,7,5,2,0,8,1976,658,6,GasA,Y,1296,0,2006,172841.952771216
274,122,115149,1Fam,5,6,2,0,8,2006,551,3,GasA,Y,1057,0,2009,172841.952771216
275,120,3922,TwnhsE,4,5,1,0,6,1914,1208,2,GasA,Y,1062,0,2006,168888.405652778
276,77,10625,1Fam,7,5,1,0,4,1996,960,8,GasA,Y,2822,0,2008,172841.952771216
277,69,9375,1Fam,8,6,1,0,10,1959,1138,4,GasA,Y,1456,0,2009,172841.952771216
278,50,4800,1Fam,4,4,2,0,8,2004,920,2,GasW,Y,987,0,2008,172841.952771216
279,85,21535,1Fam,8,5,2,0,6,1984,816,4,GasA,Y,1176,0,2010,172841.952771216
280,63,10200,1Fam,3,7,1,0,7,2006,1728,3,GasA,Y,1666,0,2008,172841.952771216
281,,8967,1Fam,9,8,2,0,7,2004,955,4,GasA,Y,1634,0,2007,172841.952771216
282,,10382,1Fam,5,5,1,1,6,1915,864,3,GasA,Y,1362,0,2009,172841.952771216
283,85,6120,1Fam,6,5,2,0,7,1968,1694,3,GasA,Y,3395,0,2008,172841.952771216
284,73,9591,1Fam,5,5,2,1,6,1931,1164,3,GasA,Y,2259,0,2006,172841.952771216
285,60,3000,1Fam,7,5,1,1,9,2006,1392,3,GasA,Y,1301,0,2008,172841.952771216
286,48,10207,1Fam,7,5,2,1,6,2010,864,3,GasA,Y,1976,0,2007,172841.952771216
287,85,7200,Duplex,7,5,2,1,7,1937,806,3,GasA,Y,1888,0,2007,165243.003403551
288,80,6173,1Fam,5,5,1,0,8,1999,1092,3,GasW,Y,1668,0,2006,172841.952771216
289,65,8450,Duplex,3,5,2,0,7,1956,676,4,GasA,Y,2466,0,2007,165243.003403551
290,,11751,1Fam,6,5,1,0,7,2004,1453,3,GasA,Y,1422,0,2007,172841.952771216
291,60,8963,1Fam,4,5,2,0,5,2004,1164,3,GasA,Y,2046,0,2007,172841.952771216
292,70,5820,TwnhsE,5,5,1,0,6,1961,1054,3,GasA,Y,2013,0,2006,168888.405652778
293,,15660,1Fam,5,5,1,0,7,2002,1488,4,GasA,Y,936,0,2007,172841.952771216
294,,9967,1Fam,5,6,2,1,7,1959,1616,4,GasW,Y,1456,0,2008,172841.952771216
295,81,10011,1Fam,4,6,2,0,6,2004,972,4,GasA,Y,1152,0,2006,172841.952771216
296,70,5500,1Fam,7,3,3,1,8,1966,744,3,GasA,Y,1050,0,2006,172841.952771216
297,122,11428,1Fam,4,5,1,1,5,1934,1090,3,GasA,Y,1392,0,2007,172841.952771216
298,59,7677,1Fam,9,5,2,0,7,1965,1842,3,GasA,Y,1829,0,2006,172841.952771216
299,87,7153,1Fam,5,5,2,1,8,2006,630,1,GasA,Y,848,0,2007,172841.952771216
300,,15660,2fmCon,7,5,2,1,7,1972,825,3,GasA,Y,1709,0,2007,173130.125462974
301,44,9855,1Fam,5,7,2,0,3,1998,0,3,GasA,Y,1309,0,2008,172841.952771216
302,75,7056,1Fam,8,5,2,1,6,1945,1145,1,GasA,Y,1478,0,2010,172841.952771216
303,92,15578,1Fam,7,5,1,0,6,1998,996,2,GasA,Y,1422,0,2010,172841.952771216
304,74,8400,1Fam,4,7,2,0,6,1977,624,3,GasA,Y,1484,0,2009,172841.952771216
305,150,8500,1Fam,8,7,1,0,12,1982,780,2,GasA,Y,1911,0,2007,172841.952771216
306,83,7200,1Fam,6,6,1,0,10,1965,0,3,GasA,Y,1764,0,2010,172841.952771216
307,78,3182,1Fam,6,5,2,0,6,1967,1800,4,GasA,Y,1752,0,2006,172841.952771216
308,55,10159,1Fam,4,5,2,0,6,1977,777,3,GasA,Y,1073,0,2007,172841.952771216
309,50,8520,1Fam,8,5,1,0,11,2004,1722,2,GasA,Y,1159,0,2006,172841.952771216
310,85,8925,1Fam,6,6,1,0,6,1953,1234,2,GasA,Y,1208,0,2007,172841.952771216
311,60,7056,1Fam,5,5,2,0,8,1953,981,1,GasA,Y,1339,0,2006,172841.952771216
312,40,14115,1Fam,7,6,2,0,10,1970,0,1,GasA,Y,2243,0,2008,172841.952771216
313,71,8197,Twnhs,7,5,2,0,6,1916,864,3,GasA,Y,1629,0,2009,168731.461726755
314,85,9291,1Fam,4,5,2,0,5,1964,729,3,GasA,Y,1314,0,2007,172841.952771216
315,70,14157,Duplex,5,5,2,0,6,1976,700,3,GasA,Y,1324,0,2006,165243.003403551
316,60,17120,1Fam,7,5,1,0,5,1967,1430,1,GasA,Y,1560,0,2008,172841.952771216
317,,7937,1Fam,5,5,1,1,6,2004,1845,2,GasA,Y,1369,0,2007,172841.952771216
318,60,6000,1Fam,8,5,2,0,5,1937,832,3,GasA,Y,1520,0,2008,172841.952771216
319,69,14215,1Fam,7,5,1,0,9,1999,1175,2,GasA,Y,630,0,2009,172841.952771216
320,,7175,1Fam,6,5,2,0,7,1966,2035,2,GasA,Y,1694,0,2006,172841.952771216
321,44,13693,1Fam,4,5,2,0,7,1971,1157,3,GasA,Y,1176,0,2008,172841.952771216
322,80,12589,1Fam,5,5,1,1,5,1923,1029,3,GasA,Y,1340,0,2008,172841.952771216
323,95,9042,Duplex,9,6,1,1,10,1939,1007,3,GasA,Y,2775,0,2009,165243.003403551
324,,4500,1Fam,6,5,2,1,7,1945,689,2,GasA,Y,912,0,2007,172841.952771216
325,50,10382,1Fam,6,7,2,1,6,1992,1362,3,Grav,Y,1701,0,2010,172841.952771216
326,78,10267,1Fam,5,5,2,0,11,2004,735,3,GasA,N,1484,0,2006,172841.952771216
327,80,12160,1Fam,6,5,0,1,7,1984,506,2,GasA,Y,1756,0,2008,172841.952771216
328,65,8740,1Fam,6,8,1,0,5,1993,1580,3,GasA,Y,2046,0,2007,172841.952771216
329,68,10134,1Fam,9,5,1,0,4,1925,864,3,GasA,Y,1668,0,2009,172841.952771216
330,75,8532,1Fam,7,6,1,0,7,1939,888,3,GasA,Y,2078,0,2009,172841.952771216
331,66,22950,1Fam,6,4,2,1,7,2001,1073,3,GasA,Y,1358,0,2006,172841.952771216
332,73,7000,1Fam,7,4,2,0,5,1925,799,3,GasA,Y,813,0,2007,172841.952771216
333,75,8633,1Fam,5,5,1,0,6,1942,1150,2,GasA,Y,1086,0,2007,172841.952771216
334,70,10400,1Fam,5,7,2,1,8,1976,900,2,GasA,Y,858,0,2008,172841.952771216
335,,12702,TwnhsE,5,6,2,1,6,2009,794,2,GasA,Y,1511,0,2006,168888.405652778
336,91,7399,1Fam,7,5,1,1,4,1972,864,3,GasA,Y,1756,0,2009,172841.952771216
337,41,6402,1Fam,5,6,1,1,6,1988,1212,4,GasA,Y,864,0,2009,172841.952771216
338,86,21750,TwnhsE,5,6,1,1,7,2000,1482,3,GasA,Y,1796,0,2009,168888.405652778
339,80,11443,1Fam,5,5,1,0,5,2002,0,3,GasA,Y,480,0,2010,172841.952771216
340,87,9636,1Fam,5,7,2,1,5,1994,1264,2,GasA,Y,1183,0,2010,172841.952771216
341,55,8400,1Fam,7,5,2,1,8,1977,858,4,GasA,Y,2259,0,2007,172841.952771216
342,50,10004,1Fam,4,5,1,0,5,1974,780,3,GasA,Y,900,0,2007,172841.952771216
343,,11844,1Fam,5,6,3,1,8,2005,1766,3,GasA,Y,1844,0,2008,172841.952771216
344,63,13673,1Fam,9,8,1,0,6,1941,970,4,GasA,Y,1310,0,2008,172841.952771216
345,,11228,2fmCon,6,7,2,1,5,2003,832,3,GasA,Y,1505,0,2007,173130.125462974
346,104,7024,1Fam,5,6,2,0,7,1915,720,3,GasA,Y,1073,0,2008,172841.952771216
347,69,11900,1Fam,6,7,2,0,5,1927,729,3,GasA,Y,1370,0,2010,172841.952771216
348,60,10000,1Fam,5,4,2,0,5,1953,1392,3,GasA,Y,900,0,2007,172841.952771216
349,37,13568,1Fam,4,5,2,1,6,1948,1566,3,GasA,Y,1717,0,2007,172841.952771216
350,,11426,1Fam,6,8,2,1,10,2007,804,2,GasA,Y,1429,0,2009,172841.952771216
351,80,8235,1Fam,5,5,2,0,6,1966,1248,3,GasA,Y,875,0,2010,172841.952771216
352,101,13265,1Fam,5,7,0,0,8,1954,1026,3,GasA,N,1320,0,2009,172841.952771216
353,120,7207,Duplex,6,5,2,0,6,1940,1568,3,GasA,Y,1348,0,2007,165243.003403551
354,67,18800,1Fam,6,7,3,1,4,1900,1057,4,GasA,Y,1919,0,2007,172841.952771216
355,75,5687,1Fam,6,5,2,0,4,2004,1264,3,GasA,Y,1069,0,2007,172841.952771216
356,78,8450,Twnhs,5,5,2,0,7,1912,689,3,GasA,Y,1709,0,2010,168731.461726755
357,121,8450,1Fam,5,7,1,1,6,1958,1226,1,GasA,Y,2035,0,2007,172841.952771216
358,70,10012,1Fam,8,5,2,0,5,1993,1242,2,GasA,Y,1652,0,2007,172841.952771216
359,72,4800,1Fam,6,9,1,0,9,1998,920,3,GasA,Y,630,0,2008,172841.952771216
360,50,10900,1Fam,5,5,1,0,5,2008,970,4,GasA,Y,1063,0,2010,172841.952771216
361,,8500,TwnhsE,6,5,2,1,7,1908,1158,3,GasA,Y,1073,0,2009,168888.405652778
362,32,13125,1Fam,8,5,1,0,6,1968,702,3,GasA,Y,1090,0,2009,172841.952771216
363,80,3196,1Fam,5,5,2,0,9,2004,804,3,GasA,N,1320,0,2009,172841.952771216
364,60,3180,1Fam,7,5,1,0,8,1992,626,0,GasA,Y,1620,0,2009,172841.952771216
365,98,10463,1Fam,6,5,2,0,9,2006,720,4,GasA,Y,1375,0,2009,172841.952771216
366,80,4671,1Fam,5,5,2,0,6,1958,0,2,GasA,Y,1590,0,2006,172841.952771216
367,,159000,TwnhsE,5,6,2,0,6,1915,1416,3,GasA,Y,1796,0,2009,168888.405652778
368,73,7244,Twnhs,6,6,2,1,9,2005,1065,4,GasA,Y,1362,0,2010,168731.461726755
369,110,10356,TwnhsE,8,6,1,1,6,1972,1158,4,GasA,Y,990,0,2010,168888.405652778
370,98,8450,1Fam,6,5,2,0,8,1946,1822,1,GasA,Y,1111,0,2008,172841.952771216
371,96,13006,1Fam,9,8,2,1,9,1966,1517,4,GasA,Y,1144,0,2009,172841.952771216
372,61,6762,TwnhsE,9,4,1,0,9,1954,991,3,GasA,Y,1220,0,2010,168888.405652778
373,67,14331,1Fam,5,5,2,0,8,1996,1281,2,GasA,Y,1792,0,2009,172841.952771216
374,75,4500,1Fam,6,5,2,0,6,2006,1728,3,GasA,Y,1348,0,2008,172841.952771216
375,77,10020,1Fam,6,7,1,1,5,2006,1216,3,GasA,Y,1456,0,2009,172841.952771216
376,,7064,1Fam,5,5,2,0,8,2004,894,3,GasA,Y,1468,0,2009,172841.952771216
377,70,7800,1Fam,5,5,2,0,6,1999,923,3,GasA,Y,1352,0,2009,172841.952771216
378,69,7819,1Fam,5,7,1,1,7,1936,697,2,GasA,Y,1484,0,2009,172841.952771216
379,50,9100,1Fam,5,7,2,0,5,1979,1844,3,GasA,Y,864,0,2006,172841.952771216
380,65,12122,1Fam,5,5,2,1,7,1992,816,3,GasA,Y,2614,0,2008,172841.952771216
381,40,8246,1Fam,6,5,2,0,7,2000,1602,3,GasA,Y,1308,0,2010,172841.952771216
382,50,4590,1Fam,5,5,2,0,5,1900,884,3,GasA,Y,1224,0,2006,172841.952771216
383,85,11844,1Fam,7,6,1,0,5,1930,1488,4,GasA,Y,1252,0,2007,172841.952771216
384,60,7990,TwnhsE,8,5,1,0,5,2008,864,3,GasA,Y,2080,0,2009,168888.405652778
385,67,9525,1Fam,4,7,2,0,9,2003,0,3,GasA,Y,1484,0,2009,172841.952771216
386,40,5000,TwnhsE,7,5,1,0,5,1988,1632,2,GasA,Y,1479,0,2009,168888.405652778
387,,16226,1Fam,6,6,3,1,10,2009,1541,3,GasA,Y,1414,0,2006,172841.952771216
388,100,10083,1Fam,5,5,2,0,6,1890,793,3,GasA,Y,1123,0,2007,172841.952771216
389,85,9018,2fmCon,7,5,1,0,4,1959,1554,3,GasA,Y,987,0,2010,173130.125462974
390,91,6040,1Fam,8,5,2,0,6,1906,1021,3,GasA,Y,1739,0,2007,172841.952771216
391,24,18386,1Fam,5,5,1,0,4,1988,264,4,GasA,Y,866,0,2008,172841.952771216
392,82,9873,1Fam,5,5,1,1,9,1941,1922,2,GasA,Y,864,0,2008,172841.952771216
393,,8123,1Fam,6,5,1,0,4,2007,832,3,GasA,Y,1224,0,2008,172841.952771216
394,65,9790,1Fam,8,6,1,0,7,1977,832,4,GasA,Y,1720,0,2008,172841.952771216
395,,7758,1Fam,6,6,1,0,7,1995,882,3,GasA,Y,2200,0,2010,172841.952771216
396,60,7200,1Fam,4,5,1,0,7,1965,1293,3,GasA,Y,1478,0,2010,172841.952771216
397,70,9937,1Fam,6,7,1,1,10,1921,1264,4,GasA,Y,1428,0,2006,172841.952771216
398,80,8125,TwnhsE,5,6,2,1,8,1934,1184,3,GasA,Y,1396,0,2009,168888.405652778
399,,19138,1Fam,5,5,1,0,5,2009,1010,2,GasA,Y,792,0,2007,172841.952771216
400,122,10530,1Fam,4,8,2,1,7,2001,0,3,GasA,Y,1928,0,2010,172841.952771216
401,82,7200,1Fam,6,5,1,2,5,1954,847,4,GasA,Y,1719,0,2006,172841.952771216
402,60,1680,Duplex,6,5,1,1,4,1971,1614,3,GasA,Y,1574,0,2006,165243.003403551
403,70,7227,1Fam,6,5,2,0,5,1977,1559,3,GasA,Y,1382,0,2008,172841.952771216
404,,8012,1Fam,6,5,1,0,4,1950,1053,4,GasA,Y,1389,0,2006,172841.952771216
405,,12342,2fmCon,3,4,1,0,5,2006,840,2,GasA,Y,1560,0,2009,173130.125462974
406,41,11900,1Fam,5,5,2,0,6,1922,270,3,GasW,Y,1355,0,2007,172841.952771216
407,,4435,1Fam,7,5,1,0,7,2001,971,4,GasA,Y,988,0,2009,172841.952771216
408,70,25000,1Fam,6,5,2,1,4,1940,720,3,GasA,Y,904,0,2010,172841.952771216
409,65,11214,1Fam,5,5,2,0,6,1959,2217,3,GasA,Y,2034,0,2006,172841.952771216
410,40,12456,1Fam,6,5,1,0,4,1993,794,3,GasA,Y,971,0,2006,172841.952771216
411,45,9098,TwnhsE,4,4,1,1,7,1946,1057,2,GasA,Y,1911,0,2006,168888.405652778
412,38,3951,1Fam,5,5,2,1,9,1988,1099,3,GasA,Y,892,0,2006,172841.952771216
413,,12257,TwnhsE,5,9,1,1,4,1954,1203,3,GasA,Y,2402,0,2006,168888.405652778
414,50,10624,1Fam,5,5,2,0,5,1964,1088,4,GasA,Y,1924,0,2008,172841.952771216
415,94,13500,1Fam,7,7,1,1,6,1968,1494,3,GasA,Y,1230,0,2008,172841.952771216
416,71,9600,1Fam,6,5,1,0,6,1961,1374,3,GasA,Y,1920,0,2008,172841.952771216
417,60,21780,1Fam,4,5,1,1,7,1957,952,3,GasA,Y,2364,0,2010,172841.952771216
418,45,9531,1Fam,3,5,1,0,6,1965,1792,3,GasW,N,1573,0,2009,172841.952771216
419,63,11340,1Fam,6,5,1,1,8,2001,802,2,GasA,Y,2087,0,2006,172841.952771216
420,21,13006,1Fam,6,5,1,0,6,2006,715,2,GasA,Y,864,0,2007,172841.952771216
421,80,215245,1Fam,5,5,2,1,6,2003,1008,3,GasA,Y,334,0,2009,172841.952771216
422,60,9550,1Fam,5,7,2,0,4,1971,1064,3,GasA,Y,1097,0,2008,172841.952771216
423,44,11404,1Fam,7,5,1,1,6,1993,1643,3,GasW,Y,1382,0,2008,172841.952771216
424,21,8461,1Fam,6,5,2,1,6,2004,1390,3,GasA,Y,1717,0,2009,172841.952771216
425,79,9187,TwnhsE,8,7,2,1,7,1980,936,2,GasA,Y,1385,0,2007,168888.405652778
426,105,9337,1Fam,5,6,2,1,5,1995,953,4,GasA,N,1164,0,2009,172841.952771216
427,42,9500,1Fam,7,6,1,0,6,1965,1417,2,GasA,N,1092,0,2009,172841.952771216
428,50,6204,1Fam,6,5,2,1,5,2006,1500,2,GasA,Y,2090,0,2009,172841.952771216
429,,6000,TwnhsE,4,7,2,0,5,2004,1262,2,GasA,Y,1430,0,2010,168888.405652778
430,50,27650,TwnhsE,6,6,2,0,10,1914,1722,3,GasA,Y,2144,0,2007,168888.405652778
431,,8012,1Fam,5,5,3,0,6,1955,981,3,GasA,Y,1828,0,2008,172841.952771216
432,82,15431,TwnhsE,7,5,2,1,7,1880,741,1,GasA,Y,1392,0,2008,168888.405652778
433,85,5119,1Fam,5,5,2,1,5,1923,1518,4,GasA,Y,1158,0,2007,172841.952771216
434,92,9400,1Fam,6,7,2,1,8,2000,1304,3,GasA,Y,965,0,2007,172841.952771216
435,86,11457,TwnhsE,8,5,2,0,4,1979,1204,2,GasA,Y,1468,0,2010,168888.405652778
436,60,4043,1Fam,7,5,1,0,5,1960,1800,2,GasA,Y,788,0,2009,172841.952771216
437,,8471,Twnhs,4,5,2,1,8,2005,637,3,GasA,Y,2008,0,2007,168731.461726755
438,85,3196,1Fam,4,7,2,0,6,1950,2000,4,GasA,Y,1709,0,2009,172841.952771216
439,59,5232,1Fam,5,5,0,0,7,1980,2035,2,GasA,Y,1431,0,2007,172841.952771216
440,,12376,1Fam,5,5,2,0,5,1962,1362,3,GasA,Y,1774,0,2009,172841.952771216
441,64,9017,1Fam,5,5,1,1,6,1950,764,3,GasA,Y,988,0,2010,172841.952771216
442,,12435,1Fam,5,7,2,0,5,1961,1257,4,GasA,Y,1092,0,2009,172841.952771216
443,60,6120,1Fam,5,5,1,1,6,1998,980,6,GasA,Y,1152,0,2006,172841.952771216
444,60,7588,2fmCon,8,5,1,0,5,1968,1868,3,GasA,Y,1184,0,2007,173130.125462974
445,114,6563,Twnhs,6,5,1,1,11,1975,1374,3,GasA,Y,1479,0,2007,168731.461726755
446,73,13472,1Fam,6,5,1,0,7,2004,2121,3,GasA,Y,1086,0,2008,172841.952771216
447,,14175,1Fam,9,5,1,0,6,1968,845,2,GasA,Y,1381,0,2007,172841.952771216
448,77,1920,1Fam,7,5,1,0,10,1998,1200,3,GasA,Y,2224,0,2006,172841.952771216
449,70,8760,1Fam,7,8,2,0,8,1963,720,3,GasA,Y,2270,0,2009,172841.952771216
450,,17423,1Fam,4,6,2,0,6,1999,1099,1,GasA,Y,813,0,2006,172841.952771216
451,140,19900,1Fam,6,5,2,1,7,1936,1452,3,GasA,Y,480,0,2010,172841.952771216
452,,13284,1Fam,5,5,1,0,5,1960,1234,4,GasA,Y,1535,0,2007,172841.952771216
453,80,18800,1Fam,6,7,1,0,6,1950,585,3,GasA,Y,918,0,2006,172841.952771216
454,41,4571,1Fam,8,5,1,1,6,1962,658,5,GasA,Y,980,0,2007,172841.952771216
455,67,6120,1Fam,7,5,1,0,10,1930,360,2,GasA,Y,1949,0,2009,172841.952771216
456,60,18800,1Fam,4,5,1,1,7,1962,689,3,GasA,Y,2262,0,2008,172841.952771216
457,,14977,1Fam,7,7,1,0,6,2004,1698,3,GasA,Y,1728,0,2007,172841.952771216
458,78,10300,1Fam,8,7,1,1,2,1924,1028,2,GasA,Y,1327,0,2007,172841.952771216
459,43,7931,1Fam,6,5,2,1,10,1976,1140,3,GasA,Y,1285,0,2009,172841.952771216
460,30,8172,1Fam,7,7,1,0,6,1998,1249,3,GasA,Y,3222,0,2006,172841.952771216
461,73,7758,2fmCon,7,7,2,1,6,2006,858,3,GasA,Y,1047,0,2007,173130.125462974
462,64,7577,1Fam,7,7,2,0,6,1968,960,4,GasA,Y,1666,0,2007,172841.952771216
463,80,10000,1Fam,10,5,2,0,6,2009,1003,3,GasA,Y,1604,0,2006,172841.952771216
464,78,6240,1Fam,5,5,1,0,9,1950,1753,2,GasA,N,1230,0,2007,172841.952771216
465,35,10320,TwnhsE,7,5,2,1,6,1940,0,2,GasA,Y,2730,0,2006,168888.405652778
466,70,14364,1Fam,6,5,2,0,7,1998,816,2,GasA,Y,1582,0,2008,172841.952771216
467,75,10800,1Fam,8,6,1,0,8,1998,952,2,GasA,Y,1287,0,2008,172841.952771216
468,,6792,1Fam,6,8,1,1,8,2004,672,3,GasA,Y,1342,0,2010,172841.952771216
469,75,9525,1Fam,8,5,1,0,5,2006,1070,3,GasA,Y,1040,0,2006,172841.952771216
470,76,53107,1Fam,7,5,2,0,8,1970,912,3,GasA,Y,848,0,2008,172841.952771216
471,75,7153,1Fam,9,4,2,0,5,1985,1340,3,GasA,Y,1368,0,2007,172841.952771216
472,92,8834,1Fam,7,6,2,1,7,1965,1002,3,GasA,N,1680,0,2009,172841.952771216
473,,11600,1Fam,8,5,2,1,11,1940,1272,4,GasA,N,1121,0,2007,172841.952771216
474,74,17503,1Fam,8,6,2,1,8,1997,707,3,GasA,Y,1296,0,2009,172841.952771216
475,,9180,1Fam,4,4,1,1,8,2004,440,2,GasA,Y,605,0,2006,172841.952771216
476,88,9337,1Fam,7,5,2,0,7,1966,1176,3,GasA,Y,1953,0,2006,172841.952771216
477,59,10448,1Fam,7,5,1,0,9,1967,1141,3,GasA,Y,900,0,2010,172841.952771216
478,,8521,1Fam,6,5,2,1,5,1961,912,3,GasA,Y,1440,0,2010,172841.952771216
479,,6240,1Fam,6,5,2,1,7,2004,798,2,GasA,Y,1617,0,2008,172841.952771216
480,65,4928,1Fam,8,8,1,0,6,1970,1092,3,GasA,Y,1383,0,2007,172841.952771216
481,80,6629,1Fam,9,5,2,0,5,1965,1095,2,GasA,Y,912,0,2006,172841.952771216
482,21,7540,1Fam,8,5,2,0,7,1995,683,3,GasA,Y,813,0,2007,172841.952771216
483,67,11838,1Fam,6,5,1,0,6,1885,1094,4,GasA,Y,1284,0,2007,172841.952771216
484,,6930,1Fam,8,5,2,1,4,1975,936,3,GasA,Y,1026,0,2006,172841.952771216
485,75,8100,1Fam,6,7,2,1,6,2005,1225,4,GasA,N,2002,0,2008,172841.952771216
486,,12378,1Fam,6,3,1,0,8,1957,1468,3,GasA,Y,1621,0,2007,172841.952771216
487,44,25095,1Fam,7,5,2,0,6,1925,1237,2,GasA,Y,2291,0,2010,172841.952771216
488,,1920,TwnhsE,6,5,1,0,4,1980,855,3,GasA,Y,1252,0,2007,168888.405652778
489,82,8500,1Fam,7,5,2,0,7,2009,0,3,GasA,Y,1008,0,2008,172841.952771216
490,63,7658,2fmCon,5,5,1,0,6,1975,684,3,GasA,Y,694,0,2009,173130.125462974
491,60,6000,1Fam,7,4,1,0,7,2005,1050,2,GasA,Y,1150,0,2007,172841.952771216
492,59,10140,Duplex,7,5,1,1,8,1972,858,3,GasA,Y,2054,0,2008,165243.003403551
493,79,3072,1Fam,5,3,1,1,6,1977,1947,4,GasA,Y,882,0,2009,172841.952771216
494,75,21453,Duplex,8,7,2,0,6,2006,1097,3,GasA,Y,605,0,2009,165243.003403551
495,65,9548,1Fam,4,5,2,0,6,1980,1008,4,GasA,Y,334,0,2007,172841.952771216
496,,46589,1Fam,7,5,1,0,4,1900,483,3,GasA,Y,1145,0,2006,172841.952771216
497,80,11443,1Fam,6,5,2,1,6,1924,1073,2,GasA,Y,1768,0,2008,172841.952771216
498,,8405,1Fam,5,7,2,0,5,1950,963,3,GasA,Y,2504,0,2007,172841.952771216
499,67,14442,1Fam,5,5,1,0,4,2002,1686,5,GasA,Y,1929,0,2006,172841.952771216
500,71,7301,1Fam,4,6,2,0,5,1976,600,2,GasA,Y,1098,0,2009,172841.952771216
501,44,11606,1Fam,4,7,1,0,5,2007,1258,4,GasA,Y,1196,0,2007,172841.952771216
502,,7050,1Fam,6,8,1,0,9,1924,982,3,GasA,Y,2462,0,2007,172841.952771216
503,85,10421,1Fam,7,6,1,0,8,1965,698,4,GasA,Y,864,0,2006,172841.952771216
504,137,5790,Twnhs,6,7,2,0,5,2007,970,4,GasA,Y,2046,0,2008,168731.461726755
505,,7930,1Fam,8,5,1,1,7,1980,1210,1,GasA,Y,1367,0,2010,172841.952771216
506,58,8366,TwnhsE,7,5,2,0,7,1992,1234,2,GasA,Y,2119,0,2010,168888.405652778
507,40,8248,1Fam,6,5,1,0,6,1993,1498,3,GasA,Y,900,0,2008,172841.952771216
508,60,5784,1Fam,7,7,2,0,6,2002,1013,3,GasA,Y,2380,0,2010,172841.952771216
509,51,9819,1Fam,5,5,2,0,10,1999,686,3,GasA,Y,1109,0,2010,172841.952771216
510,,6960,1Fam,9,5,1,0,7,1947,540,3,GasA,Y,2398,0,2007,172841.952771216
511,50,14850,1Fam,5,6,2,1,6,1981,1505,4,GasA,Y,1077,0,2006,172841.952771216
512,75,7200,1Fam,5,5,1,0,4,2006,1452,2,GasA,Y,1717,0,2007,172841.952771216
513,,4800,1Fam,6,7,1,0,6,1975,1040,4,GasA,Y,901,0,2009,172841.952771216
514,60,10142,1Fam,9,5,1,1,10,2005,747,4,GasA,Y,864,0,2007,172841.952771216
515,65,12800,1Fam,7,5,2,1,6,1972,1422,2,GasA,Y,1629,0,2010,172841.952771216
516,68,7800,1Fam,8,5,2,1,6,1950,864,3,GasA,Y,2374,0,2010,172841.952771216
517,53,10970,1Fam,7,5,2,0,7,2004,1034,3,GasA,Y,1060,0,2009,172841.952771216
518,82,8899,1Fam,7,6,2,0,7,1941,1269,3,GasA,Y,1196,0,2008,172841.952771216
519,64,4750,1Fam,6,9,1,1,7,1940,1777,4,GasA,Y,1469,0,2007,172841.952771216
520,93,10140,1Fam,7,5,1,1,7,1922,1248,3,GasA,Y,1250,0,2008,172841.952771216
521,,10395,1Fam,9,5,0,0,7,1962,625,2,GasA,Y,864,0,2010,172841.952771216
522,90,11241,1Fam,6,5,1,0,5,2008,938,3,GasA,N,864,0,2007,172841.952771216
523,43,11275,1Fam,5,7,1,0,5,1996,650,3,GasA,Y,1148,0,2008,172841.952771216
524,44,10437,TwnhsE,7,6,2,0,6,2007,1490,4,GasA,Y,1375,0,2008,168888.405652778
525,90,10142,1Fam,5,5,1,1,6,1958,1195,3,GasA,N,1795,0,2006,172841.952771216
526,76,12665,1Fam,7,5,1,0,4,1949,912,2,GasA,Y,1768,0,2008,172841.952771216
527,,7590,1Fam,7,5,2,0,5,2004,770,3,GasA,Y,864,0,2006,172841.952771216
528,100,12394,1Fam,7,5,1,0,6,1925,928,4,GasA,Y,3112,0,2009,172841.952771216
529,55,12342,1Fam,4,5,1,1,7,2007,1686,4,GasA,Y,1976,0,2007,172841.952771216
530,78,14450,1Fam,6,5,2,0,4,1991,969,3,GasA,Y,1786,0,2008,172841.952771216
531,57,12735,TwnhsE,7,5,1,1,7,1885,1649,3,GasW,Y,630,0,2007,168888.405652778
532,102,27650,1Fam,6,5,2,0,6,2007,1606,4,GasA,N,1484,0,2007,172841.952771216
533,70,6993,1Fam,8,7,1,0,6,1967,756,2,GasA,Y,1057,0,2006,172841.952771216
534,57,12003,1Fam,6,5,1,0,5,1965,991,3,GasA,Y,2262,0,2006,172841.952771216
535,75,10421,1Fam,8,7,2,1,6,2006,738,3,GasA,Y,1744,0,2006,172841.952771216
536,60,14762,TwnhsE,7,5,1,1,3,1949,1563,4,GasA,Y,1442,0,2006,168888.405652778
537,60,7795,1Fam,8,6,1,1,8,1996,894,3,GasA,Y,1647,0,2008,172841.952771216
538,65,4274,1Fam,7,5,1,1,11,1956,1568,3,GasA,Y,2468,0,2008,172841.952771216
